load_id,predicted_rate
TE-000103,1394.85
TE-000104,3554.01
TE-000105,758.83
TE-000106,1064.79
TE-000107,3760.42
TE-000108,2235.26
TE-000109,2384.88
TE-000110,2277.73
TE-000111,1168.08
TE-000112,1558.98
TE-000113,3332.47
TE-000114,2302.76
TE-000115,1538.26
TE-000116,3130.77
TE-000117,853.39
TE-000118,2394.44
TE-000119,1948.63
TE-000120,1050.48
TE-000121,1352.63
TE-000122,4229.05
TE-000123,1587.86
TE-000124,1616.3
TE-000125,1232.16
TE-000126,2343.5
TE-000127,874.3
TE-000128,1236.83
TE-000129,5170.09
TE-000130,5781.06
TE-000131,1196.84
TE-000132,2990.85
TE-000133,974.19
TE-000134,5771.26
TE-000135,366.03
TE-000136,1339.49
TE-000137,4354.0
TE-000138,1829.74
TE-000139,4198.59
TE-000140,1309.01
TE-000141,3628.25
TE-000142,2186.36
TE-000143,3459.21
TE-000144,4871.1
TE-000145,2361.23
TE-000146,2003.95
TE-000147,2100.42
TE-000148,1729.82
TE-000149,1566.55
TE-000150,3427.68
TE-000151,2032.4
TE-000152,5352.89
TE-000153,3093.05
TE-000154,5672.91
TE-000155,2201.84
TE-000156,2918.9
TE-000157,751.04
TE-000158,984.83
TE-000159,2835.36
TE-000160,1471.46
TE-000161,2105.21
TE-000162,1467.66
TE-000163,3358.52
TE-000164,1343.14
TE-000165,4125.83
TE-000166,2025.17
TE-000167,3300.03
TE-000168,1846.71
TE-000169,2047.34
TE-000170,1132.35
TE-000171,433.95
TE-000172,3453.6
TE-000173,2338.1
TE-000174,1691.28
TE-000175,1228.52
TE-000176,368.74
TE-000177,2675.85
TE-000178,1900.39
TE-000179,1054.43
TE-000180,995.2
TE-000181,2129.55
TE-000182,4462.42
TE-000183,1811.92
TE-000184,630.41
TE-000185,3699.15
TE-000186,469.61
TE-000187,2232.58
TE-000188,351.65
TE-000189,2283.27
TE-000190,1314.4
TE-000191,1871.35
TE-000192,2101.22
TE-000193,1615.9
TE-000194,1517.0
TE-000195,3592.59
TE-000196,2419.18
TE-000197,757.16
TE-000198,1567.17
TE-000199,1262.16
TE-000200,570.76
TE-000201,3246.16
TE-000202,1730.51
TE-000203,1527.3
TE-000204,3353.33
TE-000205,4820.57
TE-000206,930.88
TE-000207,1193.42
TE-000208,4823.52
TE-000209,1773.92
TE-000210,1306.86
TE-000211,1819.09
TE-000212,1263.54
TE-000213,1954.76
TE-000214,2468.93
TE-000215,587.26
TE-000216,3236.04
TE-000217,838.07
TE-000218,4158.38
TE-000219,5064.08
TE-000220,1320.6
TE-000221,1241.62
TE-000222,3406.36
TE-000223,1147.22
TE-000224,2177.97
TE-000225,3696.86
TE-000226,867.4
TE-000227,1153.56
TE-000228,1525.68
TE-000229,2253.53
TE-000230,1544.86
TE-000231,2704.73
TE-000232,3169.89
TE-000233,587.53
TE-000234,1756.16
TE-000235,1092.67
TE-000236,1044.89
TE-000237,1919.79
TE-000238,2538.85
TE-000239,323.53
TE-000240,1124.7
TE-000241,1250.43
TE-000242,3284.2
TE-000243,3043.64
TE-000244,3606.94
TE-000245,1781.41
TE-000246,1408.6
TE-000247,3786.11
TE-000248,2652.36
TE-000249,2014.87
TE-000250,2993.53
TE-000251,2284.13
TE-000252,1645.97
TE-000253,1551.16
TE-000254,3538.82
TE-000255,2309.85
TE-000256,369.45
TE-000257,3991.2
TE-000258,2004.8
TE-000259,1681.03
TE-000260,3682.09
TE-000261,1227.51
TE-000262,3390.59
TE-000263,1333.58
TE-000264,1713.79
TE-000265,2072.34
TE-000266,2055.91
TE-000267,1436.46
TE-000268,3862.18
TE-000269,2090.76
TE-000270,1065.01
TE-000271,3035.33
TE-000272,3602.8
TE-000273,1278.18
TE-000274,2776.17
TE-000275,1991.7
TE-000276,4743.38
TE-000277,3036.87
TE-000278,1980.11
TE-000279,1924.33
TE-000280,3942.19
TE-000281,3383.01
TE-000282,935.52
TE-000283,1108.55
TE-000284,1838.15
TE-000285,2880.22
TE-000286,1277.4
TE-000287,1435.71
TE-000288,2110.15
TE-000289,1694.77
TE-000290,958.16
TE-000291,3909.58
TE-000292,1812.34
TE-000293,4447.86
TE-000294,1867.44
TE-000295,2556.97
TE-000296,2037.37
TE-000297,1159.54
TE-000298,4131.17
TE-000299,3390.88
TE-000300,2347.81
TE-000301,1767.82
TE-000302,3204.56
TE-000303,3432.35
TE-000304,3664.18
TE-000305,3578.7
TE-000306,2480.16
TE-000307,1209.82
TE-000308,1135.52
TE-000309,3645.53
TE-000310,4215.18
TE-000311,6349.58
TE-000312,3446.26
TE-000313,3536.24
TE-000314,4773.8
TE-000315,1377.04
TE-000316,5400.45
TE-000317,3289.69
TE-000318,4249.47
TE-000319,1105.48
TE-000320,2301.31
TE-000321,3539.55
TE-000322,4396.84
TE-000323,3462.39
TE-000324,3609.14
TE-000325,2868.19
TE-000326,3067.9
TE-000327,658.71
TE-000328,2047.39
TE-000329,1058.38
TE-000330,2115.84
TE-000331,1102.69
TE-000332,1960.02
TE-000333,894.98
TE-000334,969.25
TE-000335,1578.08
TE-000336,4413.84
TE-000337,3045.09
TE-000338,2181.8
TE-000339,1680.63
TE-000340,4046.09
TE-000341,3029.56
TE-000342,1624.08
TE-000343,2392.17
TE-000344,1981.85
TE-000345,5310.26
TE-000346,2913.27
TE-000347,1116.92
TE-000348,1824.6
TE-000349,4166.56
TE-000350,3107.42
TE-000351,4612.55
TE-000352,2245.1
TE-000353,3229.7
TE-000354,1587.53
TE-000355,1345.87
TE-000356,3694.04
TE-000357,1130.0
TE-000358,5297.01
TE-000359,5234.08
TE-000360,4358.14
TE-000361,3433.36
TE-000362,2160.4
TE-000363,2941.76
TE-000364,4127.62
TE-000365,2486.69
TE-000366,3983.35
TE-000367,2329.4
TE-000368,786.79
TE-000369,1531.0
TE-000370,5311.99
TE-000371,3459.79
TE-000372,1608.68
TE-000373,2714.23
TE-000374,1805.3
TE-000375,3062.04
TE-000376,1589.89
TE-000377,814.62
TE-000378,1129.48
TE-000379,2185.22
TE-000380,812.97
TE-000381,6230.17
TE-000382,505.26
TE-000383,3393.42
TE-000384,736.64
TE-000385,3826.45
TE-000386,834.2
TE-000387,2029.06
TE-000388,1528.76
TE-000389,1262.74
TE-000390,2630.64
TE-000391,4048.87
TE-000392,1560.2
TE-000393,3443.78
TE-000394,3804.45
TE-000395,2205.02
TE-000396,1315.84
TE-000397,2597.49
TE-000398,2291.16
TE-000399,2983.85
TE-000400,3891.39
TE-000401,2257.46
TE-000402,2173.25
TE-000403,1164.35
TE-000404,1277.64
TE-000405,2109.03
TE-000406,4580.72
TE-000407,1694.41
TE-000408,966.53
TE-000409,1044.84
TE-000410,2189.71
TE-000411,5169.88
TE-000412,1934.71
TE-000413,2398.98
TE-000414,3595.65
TE-000415,2187.47
TE-000416,550.55
TE-000417,1060.85
TE-000418,1607.09
TE-000419,786.64
TE-000420,3956.16
TE-000421,1027.89
TE-000422,4390.27
TE-000423,865.84
TE-000424,2954.25
TE-000425,4846.14
TE-000426,1502.76
TE-000427,996.8
TE-000428,4456.87
TE-000429,1405.86
TE-000430,2295.81
TE-000431,393.0
TE-000432,3745.04
TE-000433,2755.09
TE-000434,2700.17
TE-000435,1151.93
TE-000436,664.56
TE-000437,3416.8
TE-000438,1892.87
TE-000439,1048.46
TE-000440,4920.34
TE-000441,783.6
TE-000442,1837.66
TE-000443,1406.46
TE-000444,4918.96
TE-000445,1298.43
TE-000446,1611.02
TE-000447,2299.02
TE-000448,2587.82
TE-000449,2628.94
TE-000450,405.49
TE-000451,1882.92
TE-000452,3252.5
TE-000453,2600.51
TE-000454,3436.0
TE-000455,4005.29
TE-000456,1809.13
TE-000457,4430.95
TE-000458,1299.16
TE-000459,1555.63
TE-000460,5040.78
TE-000461,455.6
TE-000462,1121.33
TE-000463,872.75
TE-000464,3963.42
TE-000465,4221.48
TE-000466,3279.75
TE-000467,4690.57
TE-000468,1855.35
TE-000469,1316.8
TE-000470,490.35
TE-000471,830.47
TE-000472,543.1
TE-000473,2643.42
TE-000474,1165.55
TE-000475,3166.83
TE-000476,1805.91
TE-000477,1504.72
TE-000478,3765.66
TE-000479,832.94
TE-000480,2548.34
TE-000481,4985.55
TE-000482,5728.86
TE-000483,3484.09
TE-000484,970.88
TE-000485,1290.38
TE-000486,810.0
TE-000487,2182.35
TE-000488,3277.83
TE-000489,3654.4
TE-000490,4540.57
TE-000491,1565.03
TE-000492,1483.03
TE-000493,3451.6
TE-000494,994.01
TE-000495,4193.74
TE-000496,823.87
TE-000497,416.28
TE-000498,1940.95
TE-000499,1987.64
TE-000500,2486.3
TE-000501,4665.18
TE-000502,1812.3
TE-000503,1988.67
TE-000504,5397.39
TE-000505,548.79
TE-000506,870.59
TE-000507,4151.02
TE-000508,1436.85
TE-000509,1954.78
TE-000510,1204.26
TE-000511,4766.67
TE-000512,883.1
TE-000513,559.98
TE-000514,1669.51
TE-000515,4856.03
TE-000516,3071.6
TE-000517,1259.81
TE-000518,3339.52
TE-000519,4393.8
TE-000520,4629.55
TE-000521,3728.29
TE-000522,4076.79
TE-000523,4713.17
TE-000524,2703.22
TE-000525,2452.17
TE-000526,1556.97
TE-000527,1012.84
TE-000528,943.09
TE-000529,1826.11
TE-000530,1279.25
TE-000531,1708.44
TE-000532,514.63
TE-000533,5493.15
TE-000534,1095.92
TE-000535,1752.21
TE-000536,1741.2
TE-000537,1108.51
TE-000538,637.13
TE-000539,2355.33
TE-000540,1346.2
TE-000541,1105.35
TE-000542,5423.65
TE-000543,1277.74
TE-000544,1330.05
TE-000545,1512.44
TE-000546,2267.42
TE-000547,1484.17
TE-000548,2426.98
TE-000549,1182.0
TE-000550,1741.27
TE-000551,1617.52
TE-000552,2963.83
TE-000553,935.33
TE-000554,459.62
TE-000555,3488.54
TE-000556,5754.94
TE-000557,3190.24
TE-000558,1097.96
TE-000559,2483.02
TE-000560,569.25
TE-000561,209.16
TE-000562,1160.96
TE-000563,3021.83
TE-000564,4330.56
TE-000565,3587.66
TE-000566,2097.61
TE-000567,3257.86
TE-000568,3389.81
TE-000569,869.64
TE-000570,3058.82
TE-000571,3581.39
TE-000572,3153.61
TE-000573,595.83
TE-000574,2351.31
TE-000575,1714.79
TE-000576,599.38
TE-000577,4206.6
TE-000578,2361.92
TE-000579,332.77
TE-000580,1321.97
TE-000581,3068.78
TE-000582,1122.29
TE-000583,1883.26
TE-000584,2759.62
TE-000585,4441.13
TE-000586,3495.2
TE-000587,2296.73
TE-000588,2025.94
TE-000589,876.66
TE-000590,4030.85
TE-000591,1123.66
TE-000592,3436.22
TE-000593,1127.26
TE-000594,841.13
TE-000595,1789.18
TE-000596,858.5
TE-000597,3143.79
TE-000598,4282.03
TE-000599,928.99
TE-000600,4052.44
TE-000601,5034.07
TE-000602,402.05
TE-000603,1942.09
TE-000604,1065.15
TE-000605,2493.13
TE-000606,2237.47
TE-000607,1398.45
TE-000608,1196.15
TE-000609,1435.11
TE-000610,6704.42
TE-000611,485.3
TE-000612,1980.43
TE-000613,3127.71
TE-000614,912.75
TE-000615,2012.65
TE-000616,1277.74
TE-000617,803.7
TE-000618,4909.04
TE-000619,3480.14
TE-000620,1644.26
TE-000621,3382.3
TE-000622,1379.33
TE-000623,1055.31
TE-000624,4264.87
TE-000625,1341.3
TE-000626,4389.21
TE-000627,1700.67
TE-000628,3922.68
TE-000629,646.32
TE-000630,678.35
TE-000631,665.49
TE-000632,3927.55
TE-000633,2127.4
TE-000634,1160.72
TE-000635,2850.83
TE-000636,2209.75
TE-000637,4475.85
TE-000638,607.21
TE-000639,3880.72
TE-000640,1485.59
TE-000641,849.4
TE-000642,3424.14
TE-000643,2085.74
TE-000644,3001.73
TE-000645,916.48
TE-000646,950.38
TE-000647,2403.2
TE-000648,4307.5
TE-000649,732.35
TE-000650,2896.4
TE-000651,1661.56
TE-000652,1581.52
TE-000653,1193.98
TE-000654,2504.37
TE-000655,1795.85
TE-000656,333.38
TE-000657,1584.95
TE-000658,2479.59
TE-000659,776.54
TE-000660,6629.66
TE-000661,546.11
TE-000662,3696.08
TE-000663,1329.1
TE-000664,3579.63
TE-000665,3445.93
TE-000666,259.37
TE-000667,2935.69
TE-000668,852.34
TE-000669,2092.07
TE-000670,1238.38
TE-000671,3720.78
TE-000672,2472.11
TE-000673,2764.96
TE-000674,3296.93
TE-000675,4892.58
TE-000676,2597.42
TE-000677,935.51
TE-000678,4253.6
TE-000679,647.37
TE-000680,2465.89
TE-000681,3306.23
TE-000682,3016.76
TE-000683,2213.03
TE-000684,1280.85
TE-000685,4260.78
TE-000686,1663.32
TE-000687,1222.45
TE-000688,930.04
TE-000689,584.91
TE-000690,2342.03
TE-000691,3400.63
TE-000692,2503.96
TE-000693,3245.78
TE-000694,3004.16
TE-000695,972.56
TE-000696,1019.14
TE-000697,2858.55
TE-000698,2751.47
TE-000699,1512.65
TE-000700,2378.85
TE-000701,3468.78
TE-000702,1307.29
TE-000703,979.96
TE-000704,2677.42
TE-000705,1020.14
TE-000706,5115.35
TE-000707,478.91
TE-000708,2498.58
TE-000709,755.47
TE-000710,1251.33
TE-000711,1405.84
TE-000712,626.02
TE-000713,570.55
TE-000714,4161.83
TE-000715,471.32
TE-000716,2538.57
TE-000717,1685.03
TE-000718,5065.58
TE-000719,1229.48
TE-000720,321.33
TE-000721,1612.06
TE-000722,4345.14
TE-000723,2656.6
TE-000724,2598.26
TE-000725,3493.18
TE-000726,1930.93
TE-000727,795.32
TE-000728,2522.06
TE-000729,2080.15
TE-000730,3890.37
TE-000731,3547.06
TE-000732,4484.78
TE-000733,2519.32
TE-000734,5189.39
TE-000735,468.08
TE-000736,958.98
TE-000737,611.1
TE-000738,1895.08
TE-000739,4128.56
TE-000740,1673.33
TE-000741,5135.93
TE-000742,576.16
TE-000743,2229.28
TE-000744,3907.3
TE-000745,1197.87
TE-000746,3515.2
TE-000747,1180.95
TE-000748,821.15
TE-000749,4501.72
TE-000750,1775.91
TE-000751,2015.79
TE-000752,3756.01
TE-000753,1125.02
TE-000754,2714.58
TE-000755,3709.79
TE-000756,2038.9
TE-000757,3697.55
TE-000758,2380.22
TE-000759,1718.29
TE-000760,1154.31
TE-000761,2976.73
TE-000762,1633.42
TE-000763,1456.05
TE-000764,4110.59
TE-000765,2989.05
TE-000766,711.46
TE-000767,3418.86
TE-000768,4908.03
TE-000769,2663.75
TE-000770,3258.64
TE-000771,4643.83
TE-000772,311.43
TE-000773,1311.13
TE-000774,1518.6
TE-000775,1014.21
TE-000776,3719.04
TE-000777,2863.56
TE-000778,856.77
TE-000779,507.2
TE-000780,1453.18
TE-000781,2053.02
TE-000782,2548.74
TE-000783,1312.76
TE-000784,3823.27
TE-000785,4861.98
TE-000786,1275.39
TE-000787,5396.42
TE-000788,4515.87
TE-000789,1924.64
TE-000790,1901.32
TE-000791,1278.53
TE-000792,3088.34
TE-000793,3355.64
TE-000794,2952.43
TE-000795,1536.27
TE-000796,1585.81
TE-000797,1001.83
TE-000798,1930.22
TE-000799,4696.43
TE-000800,4110.4
TE-000801,2480.48
TE-000802,584.57
TE-000803,784.15
TE-000804,2507.88
TE-000805,3404.37
TE-000806,841.33
TE-000807,3029.56
TE-000808,2621.05
TE-000809,4298.57
TE-000810,2419.04
TE-000811,4612.53
TE-000812,1245.34
TE-000813,1066.12
TE-000814,956.39
TE-000815,2347.18
TE-000816,1279.69
TE-000817,3083.33
TE-000818,878.87
TE-000819,1968.8
TE-000820,5926.63
TE-000821,5921.84
TE-000822,634.76
TE-000823,3087.61
TE-000824,1288.98
TE-000825,5424.07
TE-000826,539.76
TE-000827,542.35
TE-000828,906.78
TE-000829,4930.27
TE-000830,4606.2
TE-000831,1196.4
TE-000832,1293.95
TE-000833,976.94
TE-000834,2256.36
TE-000835,2230.31
TE-000836,1687.65
TE-000837,1104.19
TE-000838,3472.01
TE-000839,2165.96
TE-000840,804.9
TE-000841,1035.69
TE-000842,633.59
TE-000843,846.98
TE-000844,1750.81
TE-000845,1113.0
TE-000846,5088.17
TE-000847,493.91
TE-000848,1036.91
TE-000849,1759.13
TE-000850,503.49
TE-000851,4974.74
TE-000852,1165.41
TE-000853,1539.49
TE-000854,1699.38
TE-000855,2599.82
TE-000856,1263.66
TE-000857,4772.76
TE-000858,3220.76
TE-000859,765.32
TE-000860,1212.58
TE-000861,5298.1
TE-000862,1536.22
TE-000863,1416.78
TE-000864,799.33
TE-000865,3617.19
TE-000866,784.46
TE-000867,1736.98
TE-000868,2606.93
TE-000869,3039.74
TE-000870,1167.04
TE-000871,1004.01
TE-000872,924.93
TE-000873,426.97
TE-000874,4759.52
TE-000875,2072.6
TE-000876,1262.44
TE-000877,1622.22
TE-000878,1886.39
TE-000879,3961.83
TE-000880,251.3
TE-000881,1196.63
TE-000882,221.35
TE-000883,773.31
TE-000884,3824.28
TE-000885,2732.16
TE-000886,1972.97
TE-000887,4480.68
TE-000888,5626.17
TE-000889,972.17
TE-000890,515.78
TE-000891,2321.13
TE-000892,1171.76
TE-000893,4930.4
TE-000894,1723.58
TE-000895,1024.03
TE-000896,2104.58
TE-000897,1228.74
TE-000898,1066.75
TE-000899,2340.75
TE-000900,2025.47
TE-000901,1376.22
TE-000902,1829.42
TE-000903,3141.67
TE-000904,2463.52
TE-000905,3703.21
TE-000906,399.71
TE-000907,4697.91
TE-000908,3738.62
TE-000909,3864.01
TE-000910,1146.77
TE-000911,4607.24
TE-000912,4393.3
TE-000913,2193.17
TE-000914,3054.28
TE-000915,1303.18
TE-000916,1364.54
TE-000917,1531.33
TE-000918,677.04
TE-000919,2337.69
TE-000920,1637.36
TE-000921,3050.68
TE-000922,466.69
TE-000923,871.3
TE-000924,2424.26
TE-000925,3346.19
TE-000926,2190.76
TE-000927,1441.35
TE-000928,3704.85
TE-000929,2034.5
TE-000930,2070.58
TE-000931,4760.76
TE-000932,4034.84
TE-000933,3685.38
TE-000934,5386.36
TE-000935,2204.38
TE-000936,4652.01
TE-000937,4555.76
TE-000938,573.94
TE-000939,2276.98
TE-000940,2317.13
TE-000941,2003.03
TE-000942,1740.89
TE-000943,932.19
TE-000944,2237.36
TE-000945,1725.4
TE-000946,2686.21
TE-000947,4145.14
TE-000948,3756.71
TE-000949,1741.31
TE-000950,2158.55
TE-000951,1231.13
TE-000952,2142.5
TE-000953,4232.37
TE-000954,1173.57
TE-000955,2640.83
TE-000956,2165.23
TE-000957,4654.1
TE-000958,873.86
TE-000959,2040.3
TE-000960,2803.98
TE-000961,1927.42
TE-000962,405.13
TE-000963,4473.45
TE-000964,853.48
TE-000965,4160.02
TE-000966,2320.15
TE-000967,1018.76
TE-000968,3610.5
TE-000969,2668.26
TE-000970,1743.81
TE-000971,1223.53
TE-000972,2447.56
TE-000973,2192.45
TE-000974,622.02
TE-000975,1891.25
TE-000976,2194.42
TE-000977,5033.88
TE-000978,2233.65
TE-000979,2194.53
TE-000980,4120.03
TE-000981,2630.25
TE-000982,2312.26
TE-000983,723.16
TE-000984,1640.91
TE-000985,1820.53
TE-000986,2450.02
TE-000987,1359.3
TE-000988,3165.93
TE-000989,2277.5
TE-000990,3535.92
TE-000991,2001.27
TE-000992,1475.44
TE-000993,1599.19
TE-000994,2744.57
TE-000995,1633.79
TE-000996,2914.96
TE-000997,4136.8
TE-000998,4622.7
TE-000999,2582.9
TE-001000,1011.87
TE-001001,1981.6
TE-001002,246.99
TE-001003,1767.47
TE-001004,5688.54
TE-001005,1159.72
TE-001006,2430.9
TE-001007,4696.76
TE-001008,2391.24
TE-001009,1870.52
TE-001010,2109.15
TE-001011,1777.44
TE-001012,2817.81
TE-001013,3532.12
TE-001014,1226.14
TE-001015,4701.99
TE-001016,2201.26
TE-001017,4746.08
TE-001018,3230.51
TE-001019,1549.45
TE-001020,2222.22
TE-001021,3449.04
TE-001022,2048.04
TE-001023,1998.18
TE-001024,1888.99
TE-001025,627.43
TE-001026,3598.29
TE-001027,498.41
TE-001028,1303.59
TE-001029,1810.62
TE-001030,1959.5
TE-001031,3233.12
TE-001032,1921.84
TE-001033,4427.62
TE-001034,4087.14
TE-001035,3515.72
TE-001036,1962.4
TE-001037,1647.37
TE-001038,5731.63
TE-001039,4901.11
TE-001040,234.74
TE-001041,4026.78
TE-001042,2892.24
TE-001043,1294.53
TE-001044,5280.04
TE-001045,4274.28
TE-001046,1922.93
TE-001047,1128.08
TE-001048,613.37
TE-001049,1374.12
TE-001050,1428.91
TE-001051,2150.15
TE-001052,2867.7
TE-001053,1328.74
TE-001054,1205.19
TE-001055,391.86
TE-001056,356.77
TE-001057,602.42
TE-001058,3716.99
TE-001059,1017.2
TE-001060,1415.98
TE-001061,1823.74
TE-001062,3849.27
TE-001063,2963.41
TE-001064,2818.19
TE-001065,1738.02
TE-001066,2153.0
TE-001067,2903.21
TE-001068,843.1
TE-001069,5185.32
TE-001070,1157.26
TE-001071,710.63
TE-001072,4058.64
TE-001073,1108.1
TE-001074,4481.52
TE-001075,2019.97
TE-001076,3355.9
TE-001077,765.08
TE-001078,1839.85
TE-001079,767.03
TE-001080,2704.04
TE-001081,2066.42
TE-001082,2877.32
TE-001083,1350.72
TE-001084,445.79
TE-001085,1785.09
TE-001086,3838.74
TE-001087,4788.28
TE-001088,1075.02
TE-001089,2565.08
TE-001090,3860.92
TE-001091,2547.46
TE-001092,1724.3
TE-001093,4344.98
TE-001094,3268.59
TE-001095,4201.71
TE-001096,3764.86
TE-001097,3475.62
TE-001098,2266.34
TE-001099,1148.3
TE-001100,2660.57
TE-001101,582.94
TE-001102,3917.55
TE-001103,2600.37
TE-001104,2415.67
TE-001105,2035.77
TE-001106,953.56
TE-001107,2627.2
TE-001108,735.3
TE-001109,1452.79
TE-001110,926.21
TE-001111,2022.19
TE-001112,1290.65
TE-001113,980.12
TE-001114,1012.1
TE-001115,4458.46
TE-001116,2041.81
TE-001117,2349.84
TE-001118,2323.61
TE-001119,2634.37
TE-001120,3851.35
TE-001121,3637.66
TE-001122,3544.92
TE-001123,1847.41
TE-001124,1007.32
TE-001125,1212.42
TE-001126,3249.24
TE-001127,1956.57
TE-001128,3910.88
TE-001129,1367.83
TE-001130,4583.1
TE-001131,1647.36
TE-001132,3508.07
TE-001133,3335.17
TE-001134,1614.79
TE-001135,2948.09
TE-001136,1237.7
TE-001137,863.13
TE-001138,2191.91
TE-001139,2695.74
TE-001140,1074.19
TE-001141,450.27
TE-001142,1570.24
TE-001143,3072.0
TE-001144,982.4
TE-001145,1161.43
TE-001146,1962.96
TE-001147,2245.63
TE-001148,2270.83
TE-001149,4074.14
TE-001150,3744.5
TE-001151,3123.65
TE-001152,1079.75
TE-001153,3073.05
TE-001154,1292.09
TE-001155,1487.86
TE-001156,5824.45
TE-001157,892.8
TE-001158,2553.18
TE-001159,2641.71
TE-001160,4804.72
TE-001161,2088.32
TE-001162,1364.24
TE-001163,1192.51
TE-001164,940.44
TE-001165,502.09
TE-001166,2179.98
TE-001167,2898.79
TE-001168,1219.39
TE-001169,6333.24
TE-001170,835.92
TE-001171,2430.32
TE-001172,2474.88
TE-001173,1754.51
TE-001174,1154.57
TE-001175,3956.2
TE-001176,2116.35
TE-001177,865.36
TE-001178,668.63
TE-001179,2007.45
TE-001180,1800.26
TE-001181,3831.6
TE-001182,2379.31
TE-001183,946.9
TE-001184,1874.87
TE-001185,4088.73
TE-001186,2581.4
TE-001187,4532.09
TE-001188,2876.36
TE-001189,2203.94
TE-001190,944.67
TE-001191,4861.13
TE-001192,974.49
TE-001193,870.89
TE-001194,1200.46
TE-001195,485.51
TE-001196,1992.87
TE-001197,1763.34
TE-001198,2554.51
TE-001199,2575.52
TE-001200,2061.68
TE-001201,1807.65
TE-001202,825.83
TE-001203,4925.75
TE-001204,1517.5
TE-001205,2362.51
TE-001206,2571.72
TE-001207,799.73
TE-001208,3252.82
TE-001209,952.21
TE-001210,5779.97
TE-001211,1809.15
TE-001212,1593.86
TE-001213,4003.82
TE-001214,741.13
TE-001215,485.46
TE-001216,5683.47
TE-001217,4157.46
TE-001218,3897.94
TE-001219,4105.14
TE-001220,2098.28
TE-001221,315.86
TE-001222,1154.9
TE-001223,2601.03
TE-001224,740.38
TE-001225,2621.87
TE-001226,1621.18
TE-001227,806.52
TE-001228,5031.38
TE-001229,5318.21
TE-001230,1004.73
TE-001231,3446.66
TE-001232,472.03
TE-001233,4366.78
TE-001234,4278.72
TE-001235,1683.29
TE-001236,1254.01
TE-001237,3832.43
TE-001238,2331.58
TE-001239,2638.66
TE-001240,2153.02
TE-001241,5263.92
TE-001242,1070.85
TE-001243,5106.16
TE-001244,2515.9
TE-001245,1389.57
TE-001246,2049.39
TE-001247,5378.23
TE-001248,1424.23
TE-001249,4926.33
TE-001250,1766.05
TE-001251,2577.9
TE-001252,2416.97
TE-001253,2540.28
TE-001254,1100.51
TE-001255,2061.21
TE-001256,1081.75
TE-001257,2577.9
TE-001258,3980.39
TE-001259,3550.51
TE-001260,2264.18
TE-001261,4080.79
TE-001262,3151.21
TE-001263,2135.51
TE-001264,4172.37
TE-001265,823.76
TE-001266,5966.56
TE-001267,2534.31
TE-001268,816.16
TE-001269,2627.22
TE-001270,1249.61
TE-001271,311.55
TE-001272,1402.37
TE-001273,1407.08
TE-001274,2174.23
TE-001275,1961.72
TE-001276,1439.66
TE-001277,2928.94
TE-001278,1840.37
TE-001279,1976.11
TE-001280,454.26
TE-001281,1724.97
TE-001282,5218.98
TE-001283,2857.98
TE-001284,940.22
TE-001285,1652.52
TE-001286,286.94
TE-001287,3117.35
TE-001288,2616.17
TE-001289,2048.25
